device,gpu_name,num_tokens,num_experts,k,dtype,n_elements,event_time_ms,profiler_kernel_ms,kernel_name,elements_per_sec_event,elements_per_sec_kernel,bwd_event_time_ms,bwd_elements_per_sec_event
b200,NVIDIA B200,32768,128,3,bf16,4194304,0.19046640396118164,0.16567095499999993,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",22021227433.132133,25317075041.910645,0.047342081069946286,88595682851.43742
b200,NVIDIA B200,32768,128,4,fp32,4194304,0.19225248336791992,0.16521638999999969,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",21816644063.69837,25386730699.054787,0.04765408039093018,88015631937.32904
b200,NVIDIA B200,32768,128,4,bf16,4194304,0.1895412826538086,0.16505881500000016,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",22128709594.41996,25410966387.950836,0.04718463897705078,88891302146.87
b200,NVIDIA B200,32768,128,8,fp32,4194304,0.19462656021118163,0.16790698499999987,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",21550522166.39356,24979925641.568775,0.04760672092437744,88103190443.68942
b200,NVIDIA B200,32768,128,8,bf16,4194304,0.19053680419921876,0.16593741000000012,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",22013090949.161606,25276421995.49816,0.0471017599105835,89047713035.82573
b200,NVIDIA B200,32768,256,1,fp32,8388608,0.30101312637329103,0.30277315499999996,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",27867914270.28055,27705917322.8221,0.04732736110687256,177246476537.26596
b200,NVIDIA B200,32768,256,1,bf16,8388608,0.3015950393676758,0.304000365,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",27814144481.910435,27594072132.117344,0.04738160133361816,177043573114.7001
b200,NVIDIA B200,32768,256,2,fp32,8388608,0.3585467147827148,0.33401963499999987,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",23396136832.77961,25114116420.13202,0.047272958755493165,177450454146.26675
b200,NVIDIA B200,32768,256,2,bf16,8388608,0.3556062316894531,0.3328441399999999,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",23589597854.1953,25202811141.57516,0.0481547212600708,174201153708.17676
b200,NVIDIA B200,32768,256,3,fp32,8388608,0.36880126953125,0.3442296950000002,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",22745604999.304916,24369216606.95192,0.047231040000915527,177607945957.51852
b200,NVIDIA B200,32768,256,3,bf16,8388608,0.36454048156738283,0.341801625,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",23011458052.428734,24542329194.60228,0.04820367813110352,174024230623.74643
b200,NVIDIA B200,32768,256,4,fp32,8388608,0.3735843276977539,0.3490514400000001,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",22454389486.024563,24032583850.678276,0.047079038619995114,178181378504.9817
b200,NVIDIA B200,32768,256,4,bf16,8388608,0.3674448013305664,0.34494956499999996,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",22829573230.11167,24318360859.507103,0.04774208068847656,175706795326.68015
b200,NVIDIA B200,32768,256,8,fp32,8388608,0.36735729217529295,0.34317183499999965,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",22835011523.32423,24444337047.64847,0.0472327995300293,177601329657.93732
b200,NVIDIA B200,32768,256,8,bf16,8388608,0.36039024353027344,0.33746300500000015,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",23276456981.264923,24857859604.492043,0.04760672092437744,176206380887.37885
