device,gpu_name,proj,distribution,num_gemms,tokens_per_expert,total_tokens,hidden,ffn,in_features,out_features,dtype,n_flops,fwd_ms,bwd_ms,fwd_bwd_ms,fwd_tflops,bwd_tflops,fwd_util_pct,bwd_util_pct,kernel_name,m_splits_repr,te_version,status
b200,NVIDIA B200,fc2,skewed,4,512,2048,1024,1280,1280,1024,bf16,5368709120.0,0.1348083209991455,0.48969153404235843,0.624499855041504,39.824760669143195,21.926901924081886,1.769989363073031,0.9745289744036394,nvjet_tst_48x64_64x16_2x2_2cta_h_bz_TNN,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,512,2048,2048,1280,2048,2560,bf16,21474836480.0,0.13507967948913574,0.5035289478302003,0.638608627319336,158.97903045977532,85.29732629092749,7.065734687101125,3.790992279596777,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,512,2048,2048,1280,2048,2560,bf16,21474836480.0,0.13428671836853026,0.49961281776428224,0.6338995361328125,159.9177993244682,85.96591487022995,7.107457747754143,3.820707327565776,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,512,2048,2048,1280,1280,2048,bf16,10737418240.0,0.13521471977233887,0.4838547229766845,0.6190694427490234,79.41012826176468,44.3828187681756,3.5293390338562083,1.9725697230300268,nvjet_tst_128x64_64x10_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,512,2048,2048,1280,1280,2048,bf16,10737418240.0,0.13653056144714357,0.48877503395080557,0.6253055953979492,78.64479663886011,43.93603393859394,3.4953242950604495,1.952712619493064,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,512,2048,2560,1600,2560,3200,bf16,33554432000.0,0.1362553596496582,0.5678572654724121,0.7041126251220703,246.26137339680182,118.17910605435462,10.944949928746748,5.252404713526872,nvjet_tst_88x128_64x8_1x2_h_bz_TNN,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,512,2048,2560,1600,2560,3200,bf16,33554432000.0,0.1369312000274658,0.9712601757049559,1.1081913757324218,245.04592082205966,69.09463157108375,10.890929814313763,3.070872514270389,nvjet_tst_80x128_64x8_4x1_v_bz_TNN,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,512,2048,2560,1600,1600,2560,bf16,16777216000.0,0.13482943534851075,0.48689087867736813,0.6217203140258789,124.43288779363203,68.91571288242268,5.5303505686058685,3.0629205725521196,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,512,2048,2560,1600,1600,2560,bf16,16777216000.0,0.1366528034210205,0.48869311332702636,0.6253459167480468,122.77257092421462,68.66156097752469,5.456558707742872,3.0516249323344304,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,512,2048,4096,1280,4096,2560,bf16,42949672960.0,0.13464447975158692,0.9265843105316163,1.0612287902832032,318.9857693329889,92.70537493853776,14.177145303688397,4.120238886157233,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,512,2048,4096,1280,4096,2560,bf16,42949672960.0,0.41195968627929686,0.4045843505859375,0.8165440368652344,104.25698045337707,212.31504826026182,4.633643575705648,9.436224367122747,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,512,2048,4096,1280,1280,4096,bf16,21474836480.0,0.1342412757873535,0.91054594039917,1.0447872161865235,159.9719337740612,47.169144415900085,7.109863723291609,2.096406418484448,nvjet_tst_112x128_64x9_1x2_2cta_h_bz_TNN,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,512,2048,4096,1280,1280,4096,bf16,21474836480.0,0.49107391357421876,0.14195392608642582,0.6330278396606446,43.73035481298151,302.5606557288944,1.9435713250214006,13.44714025461753,nvjet_tst_128x88_64x7_1x4_h_bz_TNT,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,512,2048,6144,1536,6144,3072,bf16,77309411328.0,0.13628671646118165,1.001379222869873,1.1376659393310546,567.2556602390515,154.40586255911597,25.211362677291177,6.862482780405155,nvjet_tst_96x128_64x9_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,512,2048,6144,1536,6144,3072,bf16,77309411328.0,0.13758784294128418,0.48496449470520014,0.6225523376464843,561.8912955920961,318.825036356506,24.972946470759826,14.170001615844713,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,512,2048,6144,1536,1536,6144,bf16,38654705664.0,0.13545408248901367,0.48748350143432617,0.6229375839233399,285.3712856320531,158.58877500578373,12.683168250313472,7.048390000257055,nvjet_tst_176x128_64x8_1x2_2cta_h_bz_TNN,"[512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,512,2048,6144,1536,1536,6144,bf16,38654705664.0,0.13633600234985352,0.49051774978637697,0.6268537521362305,283.52529777723475,157.60777537952225,12.601124345654878,7.004790016867656,nvjet_tst_128x120_64x6_2x1_v_bz_TNT,"[1024, 341, 341, 342]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,1024,4096,1024,1280,1024,2560,bf16,21474836480.0,0.1337382411956787,0.48115456581115723,0.6148928070068359,160.57364212364033,89.26377511890186,7.136606316606237,3.9672788941734165,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,1024,4096,1024,1280,1024,2560,bf16,21474836480.0,0.134781436920166,0.9051328086853029,1.0399142456054689,159.33081714153275,47.45123869985888,7.081369650734789,2.10894394221595,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,1024,4096,1024,1280,1280,1024,bf16,10737418240.0,0.1337241554260254,0.482857608795166,0.6165817642211914,80.29527803553646,44.474470504015365,3.56867902380162,1.9766431335117938,nvjet_tst_128x64_64x10_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,1024,4096,1024,1280,1280,1024,bf16,10737418240.0,0.43018623352050783,0.31807106018066406,0.7482572937011719,24.959929917162555,67.51584525735322,1.109330218540558,3.000704233660143,nvjet_tst_64x80_64x16_2x1_2cta_v_bz_TNT,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,1024,4096,2048,1280,2048,2560,bf16,42949672960.0,0.20135488510131835,0.7149043464660644,0.9162592315673828,213.30335709704016,120.15501982135106,9.480149204312896,5.340223103171158,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,1024,4096,2048,1280,2048,2560,bf16,42949672960.0,0.13509183883666992,0.9690381050109862,1.1041299438476562,317.9294421473339,88.64392997118121,14.130197428770394,3.939730220941387,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,1024,4096,2048,1280,1280,2048,bf16,21474836480.0,0.13744128227233887,0.9049363422393798,1.0423776245117187,156.2473525053977,47.461540613691774,6.944326778017676,2.109401805052968,nvjet_tst_128x128_64x8_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,1024,4096,2048,1280,1280,2048,bf16,21474836480.0,0.13681792259216308,0.4905215930938721,0.6273395156860352,156.95923511434808,87.55918916658298,6.975966005082137,3.8915195185147993,nvjet_tst_128x88_64x7_1x4_h_bz_TNT,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,1024,4096,2560,1600,2560,3200,bf16,67108864000.0,0.13537919998168946,0.976667537689209,1.1120467376708985,495.710301206365,137.42417232127787,22.03156894250511,6.107740992056795,nvjet_tst_192x128_64x6_2x1_2cta_v_bz_TNT,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,1024,4096,2560,1600,2560,3200,bf16,67108864000.0,0.37277118682861327,0.43282115936279303,0.8055923461914063,180.0269612330693,310.09973772446267,8.001198277025303,13.782210565531674,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,1024,4096,2560,1600,1600,2560,bf16,33554432000.0,0.13530559539794923,0.4969126510620117,0.6322182464599609,247.9899807640074,135.05163101920147,11.021776922844774,6.00229471196451,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,1024,4096,2560,1600,1600,2560,bf16,33554432000.0,0.13604031562805174,0.5013766384124756,0.6374169540405273,246.65064797218847,133.8492040883454,10.962251020986153,5.948853515037573,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,1024,4096,4096,1280,4096,2560,bf16,85899345920.0,0.13477503776550293,0.5240627002716064,0.6588377380371093,637.3535288445443,327.82087286685686,28.32682350420197,14.569816571860306,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,1024,4096,4096,1280,4096,2560,bf16,85899345920.0,0.1382374382019043,0.4992723274230957,0.637509765625,621.3898856729297,344.0981652772707,27.61732825213021,15.293251790100921,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,1024,4096,4096,1280,1280,4096,bf16,42949672960.0,0.13724032402038575,0.4900089740753174,0.6272492980957032,312.95228473535394,175.30157704172322,13.908990432682398,7.791181201854365,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,1024,4096,4096,1280,1280,4096,bf16,42949672960.0,0.13781760215759278,0.5031571292877197,0.6409747314453125,311.641417987287,170.72071708812115,13.850729688323868,7.587587426138718,nvjet_tst_128x176_64x7_2x2_2cta_h_bz_TNT,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,1024,4096,6144,1536,6144,3072,bf16,154618822656.0,0.14420415878295897,0.48618879318237307,0.6303929519653321,1072.221661018224,636.0443713395151,47.6542960452544,28.268638726200674,nvjet_tst_192x128_64x6_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,1024,4096,6144,1536,6144,3072,bf16,154618822656.0,0.140949764251709,0.4888563346862793,0.6298060989379883,1096.9782282138528,632.5736691342078,48.754587920615684,28.114385294853676,nvjet_tst_144x128_64x8_2x2_2cta_h_bz_TNN,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,1024,4096,6144,1536,1536,6144,bf16,77309411328.0,0.13596287727355957,0.49011839866638185,0.6260812759399415,568.6067614798426,315.472390093332,25.271411621326337,14.020995115259202,nvjet_tst_176x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,1024,4096,6144,1536,1536,6144,bf16,77309411328.0,0.13633279800415038,0.48844926834106445,0.6247820663452148,567.0639234268958,316.55042330421895,25.20284104119537,14.068907702409732,nvjet_tst_192x176_64x6_2x2_2cta_h_bz_TNT,"[2048, 682, 682, 684]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,2048,8192,1024,1280,1024,2560,bf16,42949672960.0,0.13351360321044922,0.48340671539306634,0.6169203186035156,321.68761779502785,177.69580600499884,14.297227457556792,7.897591377999949,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,2048,8192,1024,1280,1024,2560,bf16,42949672960.0,0.1370316791534424,0.4850265789031982,0.6220582580566406,313.4287868712952,177.1023479048224,13.930168305390898,7.871215462436552,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,2048,8192,1024,1280,1280,1024,bf16,21474836480.0,0.13405887603759767,0.48352447509765617,0.6175833511352539,160.1895906838518,88.8262645884173,7.119537363726747,3.947833981707436,nvjet_tst_128x128_64x8_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,2048,8192,1024,1280,1280,1024,bf16,21474836480.0,0.1350265598297119,0.48457983970642093,0.6196063995361328,159.0415730585367,88.63281020114401,7.068514358157187,3.9392360089397336,nvjet_tst_128x80_64x8_1x2_h_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,2048,8192,2048,1280,2048,2560,bf16,85899345920.0,0.1355251216888428,0.48707070350646975,0.6225958251953125,633.826001036321,352.7181795234334,28.170044490503155,15.676363534374815,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,2048,8192,2048,1280,2048,2560,bf16,85899345920.0,0.13475711822509764,0.49440574645996094,0.6291628646850586,637.4382819356091,347.48522457538417,28.330590308249295,15.443787758905964,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,2048,8192,2048,1280,1280,2048,bf16,42949672960.0,0.13695551872253417,0.5181318378448486,0.6550873565673828,313.603083399758,165.7866582321892,13.937914817767023,7.368295921430632,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,2048,8192,2048,1280,1280,2048,bf16,42949672960.0,0.14028287887573243,0.5644307136535645,0.7047135925292969,306.1647529920337,152.18758271316042,13.607322355201497,6.763892565029352,nvjet_tst_128x152_64x6_2x1_v_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,2048,8192,2560,1600,2560,3200,bf16,134217728000.0,0.14187199592590333,0.5934361553192138,0.7353081512451172,946.0480704740279,452.3409192276236,42.046580909956795,20.10404085456105,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,2048,8192,2560,1600,2560,3200,bf16,134217728000.0,0.14476223945617675,0.564634885787964,0.7093971252441407,927.1597932182526,475.41422387564796,41.207101920811226,21.129521061139908,nvjet_tst_192x176_64x6_2x1_2cta_v_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,2048,8192,2560,1600,1600,2560,bf16,67108864000.0,0.14273216247558593,0.5618233489990234,0.7045555114746094,470.17338514351206,238.89667141661158,20.896594895267203,10.617629840738292,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,2048,8192,2560,1600,1600,2560,bf16,67108864000.0,0.13589887619018554,0.4960735893249512,0.6319724655151367,493.81470900527233,270.5601162574312,21.947320400234325,12.024894055885833,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,2048,8192,4096,1280,4096,2560,bf16,171798691840.0,0.13683072090148926,0.4907769680023193,0.6276076889038086,1255.5564328546204,700.1090232057838,55.80250812687201,31.11595658692373,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,2048,8192,4096,1280,4096,2560,bf16,171798691840.0,0.1389139175415039,0.48952960968017584,0.6284435272216797,1236.7277151237995,701.8929537367154,54.96567622772442,31.195242388298464,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,2048,8192,4096,1280,1280,4096,bf16,85899345920.0,0.1354246425628662,0.4913075351715087,0.626732177734375,634.2962720401806,349.6764847704349,28.190945424008028,15.541177100908218,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,2048,8192,4096,1280,1280,4096,bf16,85899345920.0,0.1361670398712158,0.49181632041931156,0.6279833602905274,630.8380207225035,349.3147435480146,28.0372453654446,15.525099713245092,nvjet_tst_128x160_64x8_2x1_2cta_v_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,2048,8192,6144,1536,6144,3072,bf16,309237645312.0,0.2339481544494629,0.5252390098571776,0.7591871643066406,1321.8212643724917,1177.5121021421755,58.74761174988851,52.33387120631892,nvjet_tst_192x128_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,2048,8192,6144,1536,6144,3072,bf16,309237645312.0,0.24594751358032227,0.5158470726013183,0.7617945861816406,1257.3318624382362,1198.9508586433321,55.881416108366054,53.28670482859254,nvjet_tst_192x176_64x6_2x2_2cta_h_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,2048,8192,6144,1536,1536,6144,bf16,154618822656.0,0.13608511924743652,0.4958297443389893,0.6319148635864258,1136.191991534832,623.6770763405033,50.49742184599253,27.718981170689034,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,2048,8192,6144,1536,1536,6144,bf16,154618822656.0,0.1373299217224121,0.4959660911560059,0.633296012878418,1125.893182758338,623.5056202959842,50.03969701148169,27.71136090204374,nvjet_tst_128x232_64x4_2x1_v_bz_TNT,"[4096, 1365, 1365, 1366]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,4096,16384,1024,1280,1024,2560,bf16,85899345920.0,0.1354304027557373,0.4932761478424072,0.6287065505981445,634.2692938374282,348.2809630902457,28.189746392774587,15.479153915122028,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,4096,16384,1024,1280,1024,2560,bf16,85899345920.0,0.1356505584716797,0.48885185241699214,0.6245024108886719,633.2398988090679,351.43303843606014,28.14399550262524,15.619246152713785,nvjet_tst_256x96_64x5_2x1_2cta_v_bz_TNT,"[8192, 2730, 2730, 2732]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,4096,16384,1024,1280,1280,1024,bf16,42949672960.0,0.13497535705566407,0.48515136718749996,0.6201267242431641,318.2038106577298,177.05679449688503,14.14239158478799,7.869190866528225,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,4096,16384,1024,1280,1280,1024,bf16,42949672960.0,0.13431743621826173,0.48807106018066404,0.6223884963989258,319.76245355225586,175.9976219204711,14.211664602322482,7.822116529798715,nvjet_tst_128x152_64x6_2x1_v_bz_TNT,"[8192, 2730, 2730, 2732]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,4096,16384,2048,1280,2048,2560,bf16,171798691840.0,0.13706496238708496,0.48674111366271966,0.6238060760498046,1253.4107101333716,705.9140352752099,55.707142672594294,31.373957123342663,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,4096,16384,2048,1280,2048,2560,bf16,171798691840.0,0.1383296012878418,0.4892799949645996,0.6276095962524414,1241.9517604371197,702.2510366581816,55.19785601942754,31.211157184808076,nvjet_tst_256x96_64x5_2x1_2cta_v_bz_TNT,"[8192, 2730, 2730, 2732]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,4096,16384,2048,1280,1280,2048,bf16,85899345920.0,0.1353593635559082,0.49968576431274414,0.6350451278686523,634.6021705733016,343.8134605981578,28.20454091436896,15.280598248807015,nvjet_tst_160x192_64x6_1x2_2cta_h_bz_TNN,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,4096,16384,2048,1280,1280,2048,bf16,85899345920.0,0.1358022403717041,0.48659457206726076,0.6223968124389648,632.5326127528165,353.0633132838413,28.112560566791846,15.691702812615167,nvjet_tst_128x160_64x8_2x1_2cta_v_bz_TNT,"[8192, 2730, 2730, 2732]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,4096,16384,2560,1600,2560,3200,bf16,268435456000.0,0.1905120086669922,0.47700668334960933,0.6675186920166015,1409.021183904554,1125.4997691646906,62.62316372909129,50.02221196287514,nvjet_tst_128x256_64x6_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,4096,16384,2560,1600,2560,3200,bf16,268435456000.0,0.19072256088256836,0.5112326240539551,0.7019551849365234,1407.4656650886782,1050.1499449364933,62.554029559496804,46.67333088606637,nvjet_tst_128x256_64x6_2x1_2cta_v_bz_TNT,"[8192, 2730, 2730, 2732]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,4096,16384,2560,1600,1600,2560,bf16,134217728000.0,0.1370195198059082,0.49656641006469726,0.6335859298706055,979.5518783755991,540.5831940284196,43.53563903891552,24.025919734596428,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,4096,16384,2560,1600,1600,2560,bf16,134217728000.0,0.13841471672058106,0.4901145648956299,0.6285292816162109,969.6781612532319,547.6994058667966,43.09680716681031,24.34219581630207,nvjet_tst_256x96_64x5_2x1_2cta_v_bz_TNT,"[8192, 2730, 2730, 2732]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,4096,16384,4096,1280,4096,2560,bf16,343597383680.0,0.23754880905151368,0.5581215858459473,0.7956703948974609,1446.4285678885012,1231.2635540129054,64.28571412837783,54.72282462279579,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,4096,16384,4096,1280,4096,2560,bf16,343597383680.0,0.24657344818115234,0.6241234970092774,0.8706969451904297,1393.4889835647116,1101.0557536336196,61.93284371398718,48.935811272605314,nvjet_tst_256x208_64x4_2x1_2cta_v_bz_TNT,"[8192, 2730, 2730, 2732]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,4,4096,16384,4096,1280,1280,4096,bf16,171798691840.0,0.16049728393554688,0.47289665222167976,0.6333939361572266,1070.4149480124013,726.5802835900218,47.573997689440056,32.292457048445414,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,4,4096,16384,4096,1280,1280,4096,bf16,171798691840.0,0.13794560432434083,0.49466113090515135,0.6326067352294922,1245.4089616082513,694.6116486882066,55.35150940481117,30.87162883058696,nvjet_tst_176x128_64x8_2x2_2cta_h_bz_TNN,"[8192, 2730, 2730, 2732]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,4,4096,16384,6144,1536,6144,3072,bf16,618475290624.0,0.4236787033081055,1.0417708206176757,1.4654495239257812,1459.774319065161,1187.3538371084348,64.87885862511827,52.77128164926377,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,4,4096,16384,6144,1536,6144,3072,bf16,618475290624.0,0.43383552551269533,1.0194669342041016,1.453302459716797,1425.598537356069,1213.3307513437776,63.359934993603076,53.92581117083456,nvjet_tst_256x128_64x5_2x2_2cta_h_bz_TNT,"[8192, 2730, 2730, 2732]",2.4.90,OK
